1,2,2,1,76,0,76,1,90.97,4,0
1,2,2,2,826,1,826,1,47.72,1,0
1,1,1,1,36,0,36,1,22.2,1,0
1,2,2,1,36,0,36,1,67.48,1,0
1,2,2,1,76,0,76,1,82.62,4,0
1,4,4,1,840,1,840,1,61.49,1,0
1,1,1,1,840,0,840,1,10.54,1,0
1,2,2,1,76,0,76,1,74.28,4,0
1,1,1,1,36,0,36,1,33.74,1,0
1,1,1,1,36,0,36,2,33.74,1,0
1,5,5,1,840,0,840,2,21.08,1,-450
1,1,1,1,840,0,840,1,17.53,1,50
1,2,2,1,840,0,840,1,57.06,1,0
1,1,1,1,36,0,36,2,33.74,1,10
1,2,2,1,76,0,76,1,57.59,4,0
1,2,2,1,826,0,826,1,87.73,1,0
1,2,2,1,76,0,76,1,82.62,4,-13000
1,1,1,1,276,0,276,1,1,1,0
1,2,2,1,76,0,76,1,74.28,4,0
1,1,1,1,616,0,616,1,137.85,55,0
1,3,3,1,152,0,152,1,70.27,1,-3000
1,4,4,1,840,0,840,4,7.63,1,-14500
1,3,3,1,840,0,840,2,30.75,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,1,1,2,826,1,826,1,35.9,1,0
1,3,3,1,840,0,840,2,87.84,1,0
1,2,2,1,840,0,840,2,26.36,1,0
1,1,1,1,36,0,36,1,22.94,1,0
1,3,3,1,840,0,840,2,12.51,1,50
1,5,5,1,276,0,276,1,49.95,1,0
1,10,11,2,826,0,826,2,12.52,1,-14000
1,3,3,1,840,0,840,2,74.64,1,0
1,1,1,1,840,0,840,1,15.8,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,2,2,1,840,0,840,2,30.74,1,0
1,1,1,1,616,0,616,1,129,36,-4999
1,3,3,1,840,0,840,1,17.56,1,0
1,2,2,1,826,0,826,1,199.27,1,0
1,2,2,1,840,0,840,2,10.97,1,0
1,1,1,1,840,0,840,1,289.9,1,0
1,1,1,1,36,0,36,2,3.37,1,-999
1,1,1,1,826,0,826,1,106.53,1,0
1,4,4,1,840,0,840,1,43.93,1,150
1,4,4,1,840,1,840,1,61.49,1,0
1,1,1,1,36,0,36,1,40.49,1,0
1,2,2,1,840,0,840,2,52.7,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,1,1,1,36,0,36,1,40.49,1,0
1,1,1,1,36,0,36,1,53.98,1,0
1,1,1,1,276,0,276,1,34.1,1,-750
1,2,2,1,826,0,826,1,13.06,3,-32768
1,1,1,1,840,0,840,2,30.75,1,0
1,1,1,1,826,0,826,1,275.71,1,0
1,4,4,1,840,1,840,1,61.49,1,0
1,2,4,2,826,1,826,1,4.36,35,-32768
1,1,1,1,840,0,840,1,13.17,1,0
1,3,3,1,840,0,840,2,61.49,1,0
1,1,2,0,840,0,840,4,2.11,1,0
1,2,2,1,36,0,36,2,53.98,1,0
1,1,1,1,840,0,840,1,50.94,2,0
1,1,1,1,36,0,36,2,6.04,1,-1800
1,1,1,1,36,0,36,2,47.23,1,0
1,1,1,1,840,0,840,1,281.12,1,0
1,3,3,1,840,0,840,2,30.74,1,0
1,3,3,1,840,0,840,2,65.89,1,0
1,7,7,1,826,0,826,1,62.65,1,-979
1,4,4,1,840,1,840,1,61.49,1,0
1,2,2,1,0,0,36,1,302.99,1,0
1,3,3,1,840,0,840,2,210.84,1,0
1,1,1,1,826,0,826,4,17.71,3,-32768
1,3,3,1,840,0,840,1,48.32,1,0
1,1,1,1,840,0,840,1,68.51,1,0
1,1,1,1,840,0,840,1,96.61,2,-4000
1,1,1,1,36,0,36,2,67.48,1,-8000
1,2,2,1,840,0,840,1,254.77,1,150
1,1,1,1,826,0,826,1,43.87,1,0
1,1,1,1,36,0,36,1,23.62,1,0
1,2,3,1,826,0,826,1,24.64,1,700
1,1,1,1,36,0,36,2,20.24,1,0
1,5,5,1,36,0,840,1,87.81,3,0
1,3,3,1,0,1,840,2,56.22,1,0
1,3,3,1,840,0,840,1,12.69,7,-450
1,1,1,1,826,0,826,1,43.87,1,0
1,12,12,1,826,0,826,1,87.72,1,0
1,2,2,1,840,0,840,1,86.8,1,50
1,1,1,1,840,0,840,1,35.13,3,0
1,4,4,1,840,1,840,1,175.7,1,0
1,2,2,1,840,1,840,1,35.13,1,0
1,2,2,1,0,0,840,2,57.1,1,10
1,2,2,1,840,0,840,2,35.14,1,0
1,3,3,1,250,9,250,1,40,1,0
1,3,3,1,840,0,840,1,219.63,1,0
1,3,3,1,840,9,840,2,30.75,1,0
1,2,2,1,36,0,36,2,40.49,1,0
1,1,1,1,826,0,826,2,75.2,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,9,840,1,74.67,1,0
1,5,5,1,276,0,276,1,49.95,1,0
1,3,3,1,0,0,840,2,83.46,1,0
1,1,1,1,840,0,840,1,36.02,1,50
1,3,3,1,840,1,840,1,57.09,1,0
1,2,2,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,2,11.21,1,0
1,3,3,1,840,0,840,2,52.7,1,0
1,2,2,1,36,0,36,1,40.45,1,0
1,3,3,1,840,0,840,2,52.7,1,-8000
1,1,1,1,36,0,36,1,134.96,1,50
1,1,1,1,616,0,616,1,132,6,-4999
1,3,3,1,0,0,840,2,74.67,1,0
1,1,1,1,840,0,840,4,70.27,1,0
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,380,0,380,2,34.9,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,2,70.28,1,0
1,1,1,1,840,0,840,2,13.17,1,0
1,2,2,1,840,1,840,1,35.13,1,0
1,3,3,1,840,0,840,2,61.5,1,-1
1,1,1,0,840,0,840,4,0.84,1,0
1,3,3,1,840,0,840,2,52.7,1,0
1,1,1,1,840,0,840,2,27.22,1,0
1,1,1,1,826,0,826,1,25.05,1,0
1,1,1,1,840,0,840,1,96.64,1,1400
1,2,2,1,826,0,826,1,11.88,7,0
1,1,1,1,840,0,840,1,70.27,1,0
1,1,1,1,840,0,840,1,10.54,1,0
1,3,3,1,840,0,840,1,122.98,1,750
1,1,1,1,840,1,840,1,35.13,1,-6850
1,1,1,1,840,0,840,2,43.92,1,-4000
1,1,1,2,826,1,826,1,35.77,1,0
1,1,1,1,840,1,840,4,65.88,1,0
1,1,1,1,250,0,250,1,150,1,0
1,1,1,1,840,0,840,1,114.18,12,0
1,1,1,1,840,0,840,2,92.24,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,36,0,36,1,33.74,1,0
1,2,2,1,36,0,36,2,12.52,1,10
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,826,0,826,1,37.59,1,10
1,1,1,1,840,0,840,1,29.87,1,0
1,1,1,1,840,0,840,1,95.76,1,1400
1,2,2,0,840,0,840,1,3.39,1,0
1,2,2,2,276,1,276,1,15.99,66,-4000
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,840,0,840,1,65.88,1,0
1,1,1,1,840,0,840,2,61.5,1,0
1,11,12,2,276,1,276,1,17.99,295,-8749
1,1,1,1,616,0,616,1,49,3,-4999
1,1,1,1,36,0,36,1,20.24,1,0
1,1,1,1,372,0,840,1,132.64,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,2,56.22,1,0
1,2,2,1,36,0,36,1,148.46,1,50
1,2,3,2,276,1,276,1,11.99,745,-5999
1,2,2,1,250,0,250,1,63.25,1,-5000
1,2,3,1,826,0,826,1,36.97,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,0,0,840,1,37.73,1,-7000
1,1,1,1,840,0,840,2,61.49,1,0
1,3,3,1,840,0,840,1,114.37,1,0
1,1,1,1,36,0,36,2,33.73,1,0
1,1,1,1,826,0,826,1,43.85,1,20
1,4,8,1,840,1,840,1,18.66,17,50
1,1,1,1,36,0,36,1,14.51,1,0
1,1,1,1,36,0,36,2,10.46,1,0
1,4,4,1,840,0,840,1,483.17,1,0
1,4,8,1,840,1,840,1,18.66,21,50
1,1,2,1,840,0,840,2,21.95,1,0
1,4,8,1,840,1,840,1,18.66,14,50
1,4,4,1,840,0,840,1,105.41,1,0
1,2,2,1,840,0,840,1,188.88,1,20
1,1,1,1,840,0,840,2,79.07,1,0
1,1,1,1,840,0,840,2,26.36,1,10
1,1,1,1,840,0,840,1,81.7,2,-8000
1,4,4,1,840,0,840,1,52.62,3,0
1,3,3,1,840,0,840,1,777.47,1,0
1,3,3,1,840,0,840,1,544.23,1,0
1,5,5,1,840,0,840,1,79.06,1,0
1,3,3,1,840,0,840,1,291.56,1,0
1,1,1,1,840,0,840,1,197.66,1,0
1,1,1,1,840,0,840,1,660.85,1,0
1,6,6,1,0,0,826,1,62.67,1,0
1,2,2,1,36,0,36,1,12.14,11,-3946
1,1,1,1,840,0,840,1,162.52,1,0
1,5,5,1,840,0,840,1,61.41,3,10
1,2,2,1,616,0,616,1,121,55,-4999
1,2,2,1,840,0,840,1,35.13,1,0
1,2,2,2,276,1,276,1,9.99,359,-28000
1,1,1,1,826,0,826,2,32.9,1,0
1,4,4,1,840,0,840,1,105.41,2,0
1,1,1,2,826,0,826,1,20.4,2,0
1,2,2,1,36,0,36,1,33.73,5,50
1,2,2,1,250,0,250,1,63.25,1,-5000
1,2,2,1,840,0,840,1,86.93,1,0
1,2,3,2,276,1,276,1,9.99,1747,-5000
1,2,2,1,840,0,840,1,66.76,1,0
1,1,1,1,276,0,276,1,140,1,0
1,2,2,1,36,0,36,1,33.73,3,-949
1,2,2,1,840,1,840,1,86.8,1,50
1,1,1,1,840,0,840,2,14.02,1,0
1,1,1,1,840,0,840,1,26.35,1,0
1,1,1,1,616,0,616,1,61,98,-4999
1,3,3,1,124,0,840,2,30.66,1,20
1,1,1,1,840,0,840,2,43.92,1,0
1,2,2,1,36,0,36,1,47.23,9,50
1,1,1,1,840,0,840,1,131.78,1,0
1,2,2,1,36,0,36,1,37.11,2,-949
1,2,3,1,840,1,840,1,18.66,15,50
1,1,1,1,616,0,840,1,186.24,14,-4000
1,3,3,1,724,0,724,4,39.95,1,-750
1,1,1,1,840,0,840,2,32.82,1,0
1,1,1,1,616,0,840,1,140.55,5,-4999
1,2,2,1,36,0,36,1,134.96,1,0
1,1,1,1,36,0,36,2,10.12,1,10
1,4,4,1,840,0,840,1,87.93,1,0
1,1,1,1,36,0,36,2,26.32,1,0
1,2,2,1,36,0,36,1,24.29,3,50
1,1,1,1,840,0,840,1,52.67,1,-999
1,1,1,1,840,0,840,1,61.5,1,0
1,1,1,1,826,1,826,1,65.15,1,-5000
1,1,1,1,840,0,840,2,26.35,1,0
1,1,1,1,276,0,276,1,33.8,22,-1000
1,1,1,1,276,0,276,1,33.8,22,-500
1,2,2,1,276,0,276,2,54.95,1,0
1,1,1,1,276,0,276,1,33.8,18,-1000
1,1,1,2,276,1,276,1,25.99,127,-21000
1,1,1,1,276,0,276,1,33.8,20,-1000
1,1,1,1,276,0,276,1,41.15,10,-1000
1,1,1,1,826,1,826,1,46.25,1,-5000
1,1,1,1,276,0,276,1,76.85,8,0
1,1,1,1,826,1,826,1,46.25,1,-5000
1,1,1,1,826,1,826,1,35.34,1,-5000
1,1,1,1,276,0,276,1,134.6,8,0
1,1,1,1,826,1,826,1,41.74,1,-5000
1,1,1,1,826,1,826,1,95.11,1,-5000
1,1,1,1,840,0,840,2,13.18,1,0
1,2,2,1,840,0,840,1,39.97,1,10
1,1,1,1,380,0,380,1,50,1,0
1,1,1,1,36,0,36,2,57.36,1,150
1,4,4,1,840,0,840,1,57.98,1,0
1,1,1,1,380,0,380,1,50,1,0
1,1,1,1,840,0,840,1,43.92,1,-999
1,2,2,1,36,0,36,1,20.24,3,50
1,2,2,1,36,0,36,1,20.24,5,50
1,6,6,1,0,0,826,1,62.67,1,0
1,1,1,1,840,0,840,2,65.89,1,0
1,2,2,1,840,0,840,1,8.79,1,0
1,4,4,1,840,0,840,1,527.09,1,-1
1,1,1,1,36,0,36,2,16.87,1,20
1,1,1,1,36,0,36,2,26.99,1,150
1,2,2,1,276,0,276,1,49.95,1,0
1,4,8,1,840,1,840,1,18.66,21,50
1,2,2,1,840,0,840,1,79.07,1,0
1,5,5,1,840,0,840,1,33.93,9,-4000
1,1,1,1,840,0,840,1,43.92,1,-999
1,3,3,1,840,0,840,2,61.45,1,50
1,1,1,1,36,0,36,2,33.74,1,0
1,1,1,1,840,0,840,1,52.7,1,-999
1,1,1,1,840,0,840,1,43.92,1,-999
1,1,1,1,840,0,840,1,43.92,1,-999
1,1,1,1,840,0,840,1,43.92,1,-999
1,1,1,1,36,0,36,2,40.49,1,150
1,3,3,1,840,1,840,1,48.31,1,0
1,2,2,1,840,0,840,2,8.78,1,0
1,2,2,1,840,0,840,1,39.97,1,0
1,2,2,1,840,0,840,1,61.49,1,50
1,3,3,1,840,1,840,1,57.09,1,0
1,1,1,1,840,0,840,1,8.74,12,0
1,1,1,1,840,0,840,1,8.74,3,0
1,1,1,1,840,0,840,1,15.77,8,-10000
1,1,1,1,840,0,840,1,21.96,1,0
1,2,2,1,840,0,840,2,8.78,1,0
1,2,2,1,840,0,840,1,242.66,1,0
1,1,1,1,840,0,840,1,218.75,1,0
1,1,1,1,616,0,840,1,127.38,116,-4000
1,2,2,1,0,0,840,1,52.71,1,0
1,4,4,1,840,0,840,1,96.62,2,20
1,4,4,1,840,1,840,1,13.99,25,50
1,1,1,1,36,0,36,2,131.59,1,0
1,1,1,1,36,0,36,1,67.45,1,-1998
1,4,8,1,840,1,840,1,18.66,21,50
1,4,4,1,826,0,826,2,6.49,1,0
1,1,1,1,36,0,36,1,46.56,1,0
1,2,2,1,276,0,276,1,49.95,1,0
1,2,2,1,840,0,840,1,43.49,1,0
1,2,2,1,36,0,36,2,50.61,1,0
1,1,1,1,36,0,36,2,131.59,1,0
1,1,1,1,826,0,826,1,31.32,1,-1000
1,1,1,1,840,0,840,1,65.89,4,0
1,4,4,1,840,0,840,1,79.93,2,-999
1,2,2,1,36,0,36,2,3.37,1,0
1,2,2,1,840,0,840,1,39.53,1,0
1,1,1,1,840,0,840,2,48.32,1,0
1,1,1,1,840,0,840,1,65.89,4,0
1,1,1,1,840,0,840,2,10.5,1,-8000
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,36,0,36,2,20.24,1,0
1,1,1,1,840,0,840,1,65.89,4,0
1,2,2,1,276,0,276,1,59,1,0
1,3,3,1,840,0,840,2,17.56,1,0
1,3,3,1,840,0,840,1,202.06,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,2,28.98,1,0
1,1,1,2,276,0,276,1,1.01,2,-8000
1,2,2,1,840,0,840,1,39.97,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,5,5,1,840,0,840,1,70.27,1,-999
1,1,1,2,276,0,276,4,1,2,0
1,1,1,2,276,0,276,1,0.97,1,-8000
1,1,1,2,276,0,276,4,1,1,0
1,1,1,1,616,0,840,1,158.12,55,-4000
1,1,1,2,276,0,276,4,1,1,0
1,1,1,2,276,0,276,1,1,2,-8000
1,1,1,2,826,0,826,2,10.01,1,0
1,1,1,2,276,0,276,4,1.09,1,-8000
1,1,1,2,276,0,276,1,1,1,0
1,2,2,1,840,0,840,2,87.85,1,0
1,1,1,1,36,0,36,2,13.16,1,0
1,1,1,1,840,0,840,1,46.67,6,0
1,1,1,1,840,0,840,1,21.96,1,0
1,1,1,1,840,0,840,2,21.96,1,0
1,1,1,1,840,0,840,2,34.7,1,0
1,1,1,1,840,0,840,2,8.78,1,10
1,1,1,1,36,0,36,1,33.74,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,1,180.09,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,840,0,840,1,43.88,1,0
1,1,1,1,840,0,840,1,105.42,2,0
1,1,1,1,620,0,620,4,22.56,1,0
1,2,2,1,840,0,840,1,79.02,2,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,36,0,36,2,23.62,1,0
1,1,1,1,36,0,36,2,24.97,1,150
1,1,1,1,36,0,36,1,40.49,1,0
1,3,3,1,36,0,36,1,24.97,1,150
1,2,2,1,36,0,36,2,22.27,1,150
1,3,3,1,36,0,36,2,21.59,1,-2847
1,3,3,1,840,0,840,2,272.34,1,0
1,5,5,1,840,0,840,1,201.18,1,0
1,2,2,1,36,0,36,2,26.99,1,150
1,1,1,1,826,0,826,1,62.6,1,0
1,5,5,1,36,0,36,2,16.2,1,150
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,36,0,36,2,24.97,1,150
1,1,1,1,36,0,36,2,23.62,1,0
1,1,1,1,826,0,826,2,25.07,1,0
1,1,1,1,36,0,36,1,20.24,1,-1000
1,3,3,1,840,0,840,1,0.87,1,0
1,4,4,1,840,0,840,1,79.06,1,0
1,1,1,1,840,0,840,2,39.52,1,0
1,3,3,1,840,0,840,2,35.1,1,10
1,2,2,1,840,0,840,1,39.97,1,0
1,2,2,1,840,0,840,2,44.84,1,0
1,2,2,1,840,0,840,2,26.36,1,0
1,1,1,1,840,1,840,1,245.97,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,2,2,1,840,0,840,1,8.79,1,800
1,1,2,1,840,0,840,2,21.08,1,0
1,3,3,1,840,0,840,2,21.95,1,0
1,2,2,1,840,0,840,1,79.07,1,0
1,1,1,1,840,0,840,2,70.28,1,0
1,2,2,1,840,0,840,2,9.7,1,-1
1,1,1,1,826,0,826,2,2.51,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,840,0,840,2,52.7,1,-8000
1,1,1,1,840,0,840,1,92.23,2,20
1,1,1,1,826,0,826,4,25.05,1,-999
1,6,6,1,36,0,36,2,2.01,1,-8000
1,2,2,1,840,0,840,2,87.85,1,0
1,2,2,1,840,0,840,2,216.99,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,840,0,840,4,263.55,1,0
1,3,3,1,250,0,250,1,119,1,0
1,1,1,1,36,0,36,2,47.24,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,840,0,840,4,19.76,1,50
1,3,3,1,840,0,840,1,310.22,1,0
1,2,2,1,840,1,840,1,43.48,1,50
1,2,2,1,840,1,840,1,79.06,1,50
1,4,4,1,840,1,840,1,63.24,1,800
1,2,2,1,840,1,840,1,43.48,1,800
1,2,2,1,840,1,840,1,43.48,1,50
1,4,4,1,840,1,840,1,70.91,2,-939
1,2,2,1,840,1,840,1,59.29,2,-3200
1,2,2,1,840,1,840,1,94.87,1,50
1,3,3,1,840,1,840,1,43.48,2,810
1,2,2,1,840,1,840,1,63.24,5,-3200
1,4,4,1,840,1,840,1,70.91,3,-939
1,2,2,1,840,1,840,1,47.43,1,1550
1,2,2,1,840,1,840,1,43.48,1,50
1,2,2,1,840,1,840,1,79.06,1,50
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,36,0,36,1,47.17,1,150
1,3,3,1,840,0,840,1,0.87,1,0
1,3,3,1,840,0,840,1,108.07,1,0
1,3,3,1,840,0,840,1,108.07,1,0
1,3,3,1,840,0,840,1,108.07,1,0
1,4,4,1,840,0,840,2,12.3,1,0
1,5,5,1,840,0,840,1,184.49,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,6,6,1,36,0,36,2,2.01,1,-8000
1,2,2,1,840,0,840,1,52.7,1,750
1,1,1,1,0,0,840,2,166.91,1,0
1,1,1,1,840,1,840,1,43.92,2,-4000
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,2,74.67,1,599
1,2,2,1,840,0,840,1,52.7,1,750
1,1,1,1,250,0,250,1,200,1,0
1,1,1,1,826,0,826,1,18.79,3,0
1,2,2,1,840,0,840,1,131.78,1,0
1,1,1,1,36,0,36,2,20.21,1,0
1,2,2,1,840,0,840,1,52.7,1,750
1,1,1,1,840,0,840,2,12.11,1,-10950
1,1,1,1,36,0,36,1,50.61,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,0,0,36,2,53.98,1,0
1,1,1,1,840,0,840,1,70.27,1,0
1,2,2,1,840,1,840,1,43.92,1,-4000
1,9,9,2,826,1,826,1,62.65,1,0
1,2,2,2,826,1,826,1,62.65,2,0
1,16,16,2,826,1,826,1,125.32,1,0
1,2,2,2,826,1,826,1,87.72,1,0
1,9,9,2,826,1,826,1,125.32,1,0
1,2,2,2,826,1,826,1,50.12,1,0
1,9,9,2,826,1,826,1,100.25,1,0
1,2,2,2,826,1,826,1,100.25,1,0
1,9,9,2,826,1,826,1,81.45,1,0
1,2,2,2,826,1,826,1,87.72,1,0
1,2,2,2,826,1,826,1,50.12,1,0
1,2,2,2,826,1,826,1,68.92,1,0
1,2,2,2,826,1,826,1,87.72,1,0
1,2,2,2,826,1,826,1,87.72,1,0
1,2,2,2,826,1,826,1,68.92,1,0
1,2,2,2,826,1,826,1,87.72,1,-1998
1,2,2,2,826,1,826,1,50.12,1,0
1,9,9,2,826,1,826,1,87.72,2,0
1,8,8,2,826,1,826,1,125.32,1,0
1,9,9,2,826,1,826,1,75.19,1,0
1,2,2,2,826,1,826,1,100.25,1,0
1,2,2,2,826,1,826,1,112.78,1,0
1,2,2,2,826,1,826,1,75.19,1,0
1,2,2,2,826,1,826,1,50.12,1,0
1,9,9,2,826,1,826,1,75.19,1,0
1,16,16,2,826,1,826,1,100.25,1,0
1,1,1,1,826,0,826,2,11.27,1,-4500
1,2,2,1,276,0,276,1,455,1,0
1,1,1,1,840,0,840,1,43.88,1,0
1,2,2,1,826,0,826,1,50.13,1,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,3,3,1,840,0,840,2,35.14,1,0
1,3,3,1,840,0,840,1,194.37,1,0
1,1,1,1,840,0,840,1,17.54,2,0
1,3,3,1,840,0,840,1,194.37,1,0
1,1,1,1,826,0,826,1,27.57,3,0
1,2,2,1,826,0,826,2,18.79,1,0
1,2,2,1,826,0,826,2,18.79,1,0
1,1,1,1,826,0,826,2,20.04,1,0
1,2,2,1,826,0,826,2,17.53,1,0
1,2,2,1,840,0,840,1,42.82,1,0
1,2,2,1,826,0,826,2,13.77,1,0
1,1,1,1,36,0,36,2,60.06,1,-500
1,1,1,1,840,0,840,1,22.84,1,0
1,2,2,1,840,0,840,2,51.83,1,0
1,2,2,1,826,0,826,2,17.53,1,0
1,2,2,1,826,0,826,2,30.07,1,0
1,2,2,1,826,0,826,2,15.03,1,-10000
1,3,3,1,840,0,840,2,57.1,1,0
1,4,4,1,840,0,840,1,158.09,10,0
1,1,1,1,826,0,826,2,7.51,1,0
1,2,2,1,840,0,840,1,16.11,2,-7996
1,4,4,1,840,0,840,1,202.01,12,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,5,5,1,36,0,840,1,21.95,1,50
1,2,2,1,840,0,840,2,21.95,1,0
1,1,1,1,840,0,840,1,21.95,1,0
1,4,4,1,826,0,826,1,187.98,6,250
1,4,4,1,840,0,840,1,149.3,11,0
1,1,1,1,840,0,840,1,77.31,13,0
1,1,1,1,840,0,840,1,77.31,15,0
1,4,4,1,840,0,840,1,158.09,14,0
1,2,2,1,826,0,826,2,75.2,1,150
1,6,6,1,36,0,36,2,2.01,1,-8000
1,4,4,1,840,0,840,1,149.3,14,0
1,2,2,1,36,0,840,1,92.23,1,50
1,1,1,1,36,0,840,1,98.82,1,70
1,1,2,1,840,1,840,1,95.75,20,50
1,1,1,1,840,0,840,2,71.15,1,0
1,1,1,1,276,0,276,1,249.9,1,0
1,1,1,1,840,0,840,2,21.95,1,20
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,826,0,826,2,13.47,1,10
1,4,4,1,840,0,840,1,158.09,10,50
1,1,1,1,36,0,36,2,13.5,1,0
1,1,1,1,826,0,826,2,8.71,1,0
1,3,3,1,840,0,840,2,70.27,1,0
1,2,2,1,826,0,826,2,12.53,1,0
1,1,1,1,840,0,840,2,21.96,1,-999
1,1,1,1,36,0,36,2,26.32,1,0
1,3,3,1,840,0,840,1,16.11,2,-7996
1,4,4,1,840,0,840,1,131.73,10,0
1,6,6,1,36,0,36,2,2.01,1,-8000
1,1,1,1,826,0,826,1,43.87,1,0
1,1,1,1,840,0,840,2,39.53,1,0
1,1,1,1,840,0,840,1,241.59,1,0
1,1,1,1,36,0,36,1,13.5,1,10
1,1,1,1,826,1,826,1,48.84,1,-5000
1,1,1,1,826,1,826,1,32.1,1,-5000
1,1,1,1,826,1,826,1,57.82,1,-5000
1,1,1,1,826,1,826,1,36.13,1,-5000
1,1,1,1,36,0,36,2,19.57,1,0
1,3,3,1,826,0,826,1,50.13,1,0
1,1,1,1,840,0,840,2,114.21,1,0
1,1,1,1,826,1,826,1,138.76,1,-5000
1,1,1,1,36,0,36,1,67.48,1,0
1,3,3,1,840,0,840,1,105.38,1,0
1,3,3,1,840,0,840,2,87.85,1,0
1,1,1,1,826,1,826,1,41.84,1,-5000
1,3,3,0,840,0,840,4,127.28,1,-14999
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,840,0,840,2,7.02,1,-1000
1,3,3,1,840,0,840,2,35.14,1,0
1,1,1,1,36,0,36,2,53.31,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,36,0,36,1,66.81,1,0
1,2,2,1,840,0,840,2,13.18,1,0
1,2,3,1,826,0,826,1,36.97,1,750
1,1,1,1,36,0,36,1,202.44,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,840,0,840,1,83.45,1,-3950
1,1,1,1,826,0,826,2,11.27,1,0
1,1,1,1,276,0,276,2,45.15,1,0
1,3,3,1,840,0,840,2,109.81,1,0
1,1,1,1,36,0,36,1,84.35,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,36,0,36,1,55.33,1,0
1,1,1,1,840,0,840,1,61.5,1,0
1,1,1,1,840,0,840,1,65.89,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,2,2,1,840,0,840,2,14.93,1,50
1,1,1,1,36,0,36,1,222.01,1,0
1,1,1,1,840,0,840,2,10.53,1,0
1,1,1,3,276,0,276,1,39.9,1,0
1,1,1,1,840,0,840,2,33.38,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,36,0,36,1,66.81,1,0
1,1,1,1,36,0,36,1,134.29,1,0
1,1,1,1,36,0,36,1,60.06,1,0
1,1,1,0,840,0,840,4,6.36,1,0
1,2,2,1,840,0,840,1,86.98,1,0
1,1,1,1,840,0,840,1,8.38,6,0
1,1,1,1,840,0,840,1,8.38,15,0
1,1,1,1,840,0,840,1,421.67,1,0
1,1,1,1,840,0,840,1,8.38,73,0
1,1,1,1,36,0,36,2,154.53,1,0
1,1,1,1,840,0,840,1,13.17,1,-1998
1,9,9,1,380,0,380,2,19.9,1,-1000
1,1,1,1,0,0,826,1,68.92,1,0
1,1,1,1,250,0,250,1,150,1,0
1,3,3,1,840,0,840,2,30.75,1,0
1,10,19,1,826,0,826,1,162.92,7,50
1,1,1,1,840,0,840,2,5.26,1,50
1,2,2,1,840,0,840,1,61.42,1,0
1,3,3,1,840,0,840,2,43.92,1,0
1,1,1,1,826,1,826,1,42.94,1,-5000
1,1,1,1,826,1,826,1,49.46,1,-4250
1,1,1,1,826,1,826,1,39.56,1,-5000
1,1,1,1,826,1,826,1,43.48,1,-5000
1,1,1,1,826,1,826,1,77.64,1,-6000
1,1,1,1,826,1,826,1,44.96,1,-5000
1,1,1,1,826,1,826,1,27.3,1,-5000
1,1,1,1,826,1,826,1,44.98,1,-5000
1,1,1,1,826,1,826,1,44.77,1,-6000
1,1,1,1,826,1,826,1,35.34,1,-5000
1,1,1,1,826,1,826,1,57.84,1,-5000
