1,1,1,2,840,1,840,1,38.67,1,0
1,1,1,2,840,1,840,2,25.99,1,0
1,1,1,2,840,1,840,1,52.99,2,0
1,1,1,2,840,1,840,2,28.99,1,0
1,1,1,2,840,1,840,1,30.99,1,0
1,1,1,2,840,1,840,1,34.9,1,0
1,2,2,2,840,1,840,1,53.45,2,50
1,1,1,2,840,1,840,1,37.99,1,0
1,1,1,2,840,1,840,2,32.21,1,0
1,1,1,2,840,1,840,2,35.99,1,0
1,1,1,2,840,1,840,1,33.99,1,0
1,2,2,2,840,1,840,2,28.23,1,0
1,1,1,2,840,1,840,2,27.99,1,0
1,1,1,2,840,1,840,2,28.85,1,0
1,2,2,2,840,1,840,1,30.4,1,0
1,2,2,2,840,1,840,2,24.97,1,0
1,1,1,2,840,1,840,2,30.99,1,0
1,1,1,2,840,1,840,1,37.99,1,0
1,1,1,2,840,1,840,1,52.1,1,10
1,2,2,2,840,1,840,1,43.99,1,0
1,1,1,2,840,1,840,1,46.98,1,10
1,2,2,2,840,1,840,1,50.99,1,10
1,1,1,2,840,1,840,1,34.99,1,0
1,1,1,2,840,1,840,1,95.99,1,0
1,1,1,2,840,1,840,1,118.7,1,0
1,1,1,2,840,1,840,1,95.99,1,0
1,1,1,2,840,1,840,1,96.04,1,0
1,1,1,2,840,1,840,1,92.62,1,0
1,1,1,2,840,1,840,1,30.2,2,0
1,2,2,2,840,1,840,1,95.99,1,0
1,2,2,2,840,1,840,1,33.99,2,0
1,1,1,2,840,1,840,1,50.99,1,0
1,1,1,2,840,1,840,1,50.98,1,0
1,1,1,2,840,1,840,1,33.99,2,0
1,1,1,2,840,1,840,1,50.99,1,10
1,1,1,2,840,1,840,2,41.31,2,0
1,1,1,2,840,1,840,1,48.77,1,0
1,1,1,2,840,1,840,1,27.77,1,0
1,1,1,2,840,1,840,1,37.78,1,0
1,1,1,2,840,1,840,2,33.56,1,10
1,1,1,2,840,1,840,1,35.44,1,0
1,1,1,2,840,1,840,1,55.39,1,0
1,1,1,2,840,1,840,2,28.63,1,0
1,1,1,2,840,1,840,1,82.38,1,0
1,1,1,2,840,1,840,1,66.42,1,0
1,1,1,2,840,1,840,1,75.57,1,0
1,1,1,2,840,1,840,2,50.46,1,0
1,1,1,2,840,1,840,2,33.56,3,0
1,1,1,2,840,1,840,1,57.97,1,0
1,1,1,2,840,1,840,1,27.99,1,0
1,1,1,2,840,1,840,1,84.02,1,0
1,1,1,2,840,1,840,1,49.99,1,0
1,1,1,2,840,1,840,1,83.08,1,0
1,1,1,2,840,1,840,2,30.27,1,0
1,1,1,2,840,1,840,1,58.91,1,0
1,1,1,2,840,1,840,2,41.99,2,0
1,1,1,2,840,1,840,1,44.59,1,0
1,1,1,2,840,1,840,2,50.46,2,0
1,1,1,2,840,1,840,1,36.14,1,0
1,2,2,2,840,1,840,1,50.05,1,50
1,2,2,2,840,1,840,1,27.99,1,50
1,2,2,2,840,1,840,2,42.42,2,50
1,1,1,2,840,1,840,1,81.75,1,0
1,1,1,2,840,1,840,1,36.91,1,0
1,1,1,2,840,1,840,1,35.16,1,0
1,1,1,2,840,1,840,2,27.24,1,0
1,1,1,2,840,1,840,2,32.52,1,0
1,1,1,2,840,1,840,1,74.71,1,0
1,1,1,2,840,1,840,1,57.13,1,0
1,1,1,2,840,1,840,1,54.5,1,0
1,1,1,2,840,1,840,1,43.07,1,0
1,1,1,1,840,1,840,4,25.45,1,0
1,1,1,1,840,1,840,4,33.93,1,0
1,1,1,1,840,1,840,4,33.93,1,0
1,1,1,1,840,1,840,4,33.93,1,0
1,7,7,1,826,1,826,1,19.48,17,0
1,2,2,0,840,1,840,4,97.58,1,-10000
1,1,1,1,840,1,840,2,21.17,1,0
1,1,1,1,840,1,840,4,59.35,1,0
1,1,1,1,840,1,840,2,27.96,1,0
1,1,1,1,840,1,840,4,59.35,1,0
1,1,1,1,840,1,840,4,67.84,1,0
1,1,1,1,840,1,840,4,59.35,1,0
1,1,1,1,840,1,840,4,67.84,1,0
1,1,1,1,840,1,840,4,67.84,1,0
1,1,1,1,840,1,840,4,76.32,1,0
1,1,1,1,840,1,840,2,22.02,1,0
1,1,1,1,826,1,826,1,32.92,10,0
1,1,1,1,826,1,826,1,32.8,10,0
1,1,1,1,826,1,826,1,29.08,10,0
1,7,7,2,826,1,826,2,48.87,1,-10849
1,6,6,2,826,1,826,2,54.31,1,-10849
1,5,5,1,826,1,826,2,65.17,1,0
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,0,36,1,36,2,33.56,1,0
1,1,1,0,840,1,840,1,5.05,15,799
1,1,1,1,840,1,840,4,25.45,1,0
1,1,1,1,36,1,840,2,25.45,1,50
1,1,1,0,840,1,840,4,42.42,1,0
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,13.85,1,0
1,1,1,1,840,1,840,2,16.97,1,0
1,1,1,1,840,1,840,2,16.97,1,10
1,1,1,1,840,1,840,2,0.84,1,-9150
1,1,1,1,0,1,840,1,67.88,1,0
1,1,1,1,0,1,840,1,67.88,1,0
1,1,1,1,840,1,840,2,21.2,1,0
1,1,1,1,840,1,840,1,25.45,1,50
1,1,1,1,840,1,840,2,0.84,1,-9150
1,1,1,1,840,1,840,2,1.06,1,-9150
1,1,1,1,840,1,840,2,4.23,1,0
1,5,5,1,826,1,826,1,70.59,1,0
1,5,5,1,826,1,826,1,141.18,1,-10000
1,5,5,1,826,1,826,1,65.16,2,0
1,5,5,2,826,1,826,1,76.02,1,0
1,5,5,2,826,1,826,1,76.02,1,0
1,5,5,2,826,1,826,1,48.86,1,0
1,7,7,2,826,1,826,1,32.57,2,0
1,7,7,2,826,1,826,2,43.43,1,0
1,7,7,2,826,1,826,1,43.43,1,0
1,5,5,1,840,1,840,1,18.66,1,0
1,7,7,2,826,1,826,2,32.57,1,0
1,7,7,2,826,1,826,2,43.43,1,0
1,7,7,2,826,1,826,1,48.86,1,0
1,7,7,2,826,1,826,1,43.43,1,0
1,7,7,2,826,1,826,2,32.57,1,0
1,6,6,2,826,1,826,2,32.57,1,50
1,6,6,2,826,1,826,2,54.29,1,0
1,7,7,2,826,1,826,2,65.16,1,0
1,4,4,2,826,1,826,2,76.02,1,0
1,6,6,2,826,1,826,2,70.59,1,0
1,6,6,2,826,1,826,2,97.74,1,-5000
1,6,6,2,826,1,826,2,81.45,1,-5000
1,6,6,2,826,1,826,2,108.6,1,-5000
1,1,1,1,840,1,840,2,8.48,1,0
1,1,1,0,276,1,276,2,7.46,1,0
1,1,1,1,840,1,840,2,207.88,1,0
1,1,1,1,840,1,840,2,21.2,1,-5000
1,1,1,1,840,1,840,2,5.33,1,50
1,1,1,1,840,1,840,2,10.61,1,0
1,1,1,0,840,1,840,2,33.93,1,0
1,1,1,0,840,1,840,2,46.66,1,0
1,1,1,1,840,1,840,2,12.72,1,0
1,1,1,1,826,1,826,2,38.01,1,0
1,2,2,2,826,1,826,2,130.33,1,-10799
1,4,4,0,826,1,826,2,27.14,1,-5000
1,4,4,0,826,1,826,2,16.87,1,-5000
1,1,1,0,840,1,840,4,424.25,1,0
1,1,1,1,840,1,840,2,29.27,1,0
1,1,1,1,840,1,840,2,5.93,1,-5000
1,1,1,0,840,1,840,2,12.69,1,-9950
1,2,2,1,840,1,840,2,8.7,1,0
1,1,1,1,276,1,840,2,12.63,1,0
1,1,1,1,840,1,840,1,12.72,1,-7750
1,1,1,1,840,1,840,2,84.84,1,0
1,1,1,1,840,1,840,2,7.81,1,-10999
1,1,1,1,840,1,840,2,72.11,1,0
1,2,2,0,840,1,840,1,25.45,1,0
1,1,1,1,840,1,840,2,25.45,1,0
1,1,1,1,840,1,840,2,25.45,1,0
1,1,1,1,840,1,840,2,46.66,1,-10000
1,2,2,0,840,1,840,1,6.78,5,-10000
1,1,1,1,124,1,840,2,14.42,1,0
1,1,1,1,0,1,840,4,84.85,1,0
1,2,2,1,840,1,840,2,33.93,1,0
1,1,1,1,124,1,840,2,22.06,1,0
1,2,2,1,840,1,840,4,84.85,1,0
1,2,2,1,0,1,840,2,67.87,1,50
1,1,1,1,840,1,840,2,8.48,1,0
1,1,1,1,840,1,840,2,33.93,1,0
1,1,1,0,840,1,840,2,178.19,1,0
1,1,1,1,840,1,840,1,8.49,1,0
1,1,1,1,840,1,840,2,46.66,1,0
1,1,1,0,0,1,840,1,5.05,2,0
1,1,1,1,840,1,840,2,371.45,1,-5000
1,1,1,1,840,1,840,2,354.48,1,-5000
1,1,1,1,840,1,840,2,4.24,1,0
1,1,1,1,840,1,840,2,11.88,1,0
1,1,1,1,840,1,840,2,0.84,1,-4150
1,1,1,1,840,1,840,2,1.06,1,-4150
1,1,1,1,840,1,840,2,22.06,1,-9150
1,1,1,1,840,1,840,1,11.02,1,250
1,1,1,1,840,1,840,2,3.39,1,0
1,1,1,1,0,1,840,1,50.83,1,0
1,3,3,1,840,1,840,2,16.96,1,0
1,5,5,2,826,1,826,1,70.59,1,0
1,6,6,2,826,1,826,2,92.31,1,-5000
1,6,6,2,826,1,826,2,76.02,1,-5000
1,5,5,2,826,1,826,2,86.88,1,-5000
1,5,5,1,826,1,826,1,54.29,1,0
1,5,5,1,826,1,826,1,81.45,2,0
1,5,5,1,826,1,826,1,119.46,1,-10000
1,5,5,1,826,1,826,1,54.29,1,0
1,3,3,1,826,1,826,1,70.59,1,0
1,5,5,1,826,1,826,1,86.88,1,0
1,1,1,0,840,1,840,1,14.42,1,-1
1,2,2,1,372,1,840,2,16.97,1,0
1,1,1,0,826,1,826,1,5.96,1,0
1,1,1,0,826,1,826,1,5.96,1,0
1,5,5,0,826,1,826,1,23.88,1,0
1,10,10,0,826,1,826,1,16.82,1,0
1,1,1,1,36,1,36,2,90.61,1,0
1,1,1,1,36,1,840,1,21.2,1,0
1,1,1,1,840,1,840,2,80.61,1,-799
1,1,1,1,840,1,840,2,31.35,1,0
1,1,1,1,840,1,840,2,8.49,1,0
1,1,1,1,0,1,840,1,33.9,95,0
1,1,1,1,0,1,840,1,67.88,1,0
1,1,1,0,36,1,36,2,40.27,1,0
1,1,1,1,840,1,840,1,84.83,1,0
1,1,1,1,840,1,840,2,127.27,1,0
1,1,1,1,840,1,840,2,21.2,1,70
1,1,1,1,826,1,826,2,21.71,1,-10000
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,21.2,1,0
1,1,1,0,826,1,826,2,45.62,1,0
1,1,1,0,826,1,826,2,27.14,1,0
1,1,1,1,36,1,840,2,10.84,1,50
1,6,6,1,826,1,826,2,21.49,1,0
1,1,1,1,826,1,826,2,38.09,1,-7000
1,6,6,2,826,1,826,1,17.37,22,0
1,1,1,1,840,1,840,2,23.75,1,0
1,1,1,1,840,1,840,1,14.42,2,0
1,2,2,1,36,1,36,2,369.16,1,0
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,1,16.97,1,0
1,1,1,1,410,1,410,1,292.09,1,-8000
1,1,1,0,840,1,840,2,16.97,1,-5000
1,1,1,1,840,1,840,1,8.41,1,50
1,1,1,1,840,1,840,2,84,1,0
1,2,2,1,840,1,840,2,23.56,1,0
1,2,2,1,372,1,840,2,21.17,1,0
1,1,1,1,840,1,840,1,1.69,1,50
1,1,1,1,840,1,840,4,11.02,1,0
1,1,1,1,840,1,840,2,7.51,1,50
1,1,1,0,840,1,840,2,25.46,1,0
1,1,1,1,840,1,840,2,10.84,1,0
1,1,1,1,124,1,840,2,339.39,1,-10000
1,1,1,1,0,1,840,2,380.98,1,-10000
1,1,1,1,840,1,840,2,11.87,1,0
1,2,2,1,840,1,840,1,67.84,1,0
1,1,1,1,124,1,840,2,8.44,1,0
1,1,1,1,840,1,840,1,67.84,1,0
1,1,1,1,840,1,840,1,55.11,1,0
1,1,1,1,840,1,840,2,11.87,1,-10500
1,1,1,1,840,1,840,2,16.93,1,0
1,1,1,1,840,1,840,1,67.84,1,0
1,1,1,1,36,1,840,1,16.96,1,0
1,1,1,1,840,1,840,1,67.84,1,0
1,2,2,1,840,1,840,2,11.02,1,0
1,2,2,1,840,1,840,2,38.17,1,149
1,2,2,1,840,1,840,2,16.96,1,-15000
1,8,8,2,826,1,826,1,75.92,1,-10000
1,1,1,1,840,1,840,2,14.42,1,0
1,1,1,1,840,1,840,2,41.57,1,0
1,1,1,0,840,1,840,4,33.94,1,0
1,1,1,1,826,1,826,1,15.4,30,-1198
1,1,1,1,826,1,826,1,16.75,5,800
1,1,2,1,826,1,826,1,16.95,5,800
1,1,2,1,826,1,826,1,16.95,5,800
1,1,1,1,826,1,826,1,15.23,30,-1198
1,4,4,1,826,1,826,1,16.93,5,800
1,1,1,1,36,1,36,2,147.66,1,-10000
1,1,1,1,36,1,36,2,93.97,1,0
1,1,1,1,36,1,36,2,97.32,1,0
1,1,1,1,36,1,36,2,100.68,1,0
1,1,1,1,36,1,36,2,281.9,1,-5000
1,1,1,1,36,1,36,2,171.16,1,0
1,1,1,1,36,1,36,2,124.17,1,0
1,1,1,1,36,1,36,2,204.72,1,-5000
1,1,1,1,840,1,840,2,19.47,1,0
1,1,1,0,840,1,840,4,42.42,1,0
1,1,1,0,840,1,840,4,126.43,1,-10000
1,1,1,1,840,1,840,2,25.45,1,0
1,1,1,1,840,1,840,2,140,1,0
1,1,1,1,840,1,840,2,40.72,1,0
1,1,1,1,840,1,840,2,10.52,1,0
1,1,1,1,840,1,840,2,8.48,1,0
1,1,1,1,826,1,826,1,27.46,10,0
1,3,3,1,826,1,826,1,65.16,1,0
1,7,7,2,826,1,826,2,81.45,1,-5000
1,6,6,2,826,1,826,2,108.6,1,-5000
1,7,7,2,826,1,826,2,43.43,1,0
1,7,7,2,826,1,826,2,59.72,1,0
1,7,7,2,826,1,826,2,59.72,1,0
1,5,5,2,826,1,826,2,59.72,1,0
1,6,6,2,826,1,826,2,76.02,1,-5000
1,2,2,2,826,1,826,2,92.31,1,-5000
1,4,4,2,826,1,826,2,70.59,1,-5000
1,4,4,2,826,1,826,2,76.02,1,-5000
1,3,3,2,826,1,826,1,54.29,1,0
1,3,3,2,826,1,826,1,54.29,1,0
1,4,4,1,826,1,826,1,27.1,1,0
1,4,4,1,826,1,826,2,59.74,1,0
1,1,1,0,36,1,36,2,302.04,1,-5999
1,1,1,1,36,1,36,2,53.69,1,0
1,4,4,2,826,1,826,1,81.45,1,-5000
1,3,3,1,826,1,826,1,119.46,1,-10000
1,3,3,1,826,1,826,1,119.46,1,-10000
1,3,3,1,826,1,826,1,130.32,1,-10000
1,3,3,1,826,1,826,1,130.32,1,-10000
1,2,2,2,826,1,826,2,81.45,1,-5000
1,1,1,1,840,1,840,2,106.05,1,-5000
1,4,4,2,826,1,826,1,48.86,1,0
1,4,4,2,826,1,826,1,43.43,1,0
1,1,1,2,826,1,826,2,54.29,1,0
1,1,1,2,826,1,826,2,65.16,1,0
1,1,1,1,840,1,840,1,33.9,1,50
1,1,1,0,36,1,36,2,33.56,1,0
1,1,1,1,36,1,840,2,25.45,1,50
1,1,1,1,36,1,840,2,67.87,1,50
1,1,1,1,840,1,840,1,7.62,1,0
1,2,2,1,840,1,840,2,8.48,1,0
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,0,840,1,840,2,19.72,1,0
1,1,1,1,840,1,840,2,12.72,1,0
1,1,1,1,840,1,840,2,12.72,1,0
1,1,1,1,36,1,840,2,21.2,1,0
1,1,1,1,840,1,840,2,13.58,1,0
1,1,1,1,840,1,840,2,25.45,1,70
1,1,1,0,840,1,840,2,20.32,1,0
1,1,1,1,840,1,840,1,0.26,1,-10000
1,1,1,1,840,1,840,1,0.71,1,0
1,1,1,1,840,1,840,4,8.48,1,0
1,1,1,1,840,1,840,1,254.45,1,0
1,2,2,1,840,1,840,2,5.08,1,-5000
1,1,1,1,156,1,156,1,8.48,1,0
1,1,1,1,840,1,840,2,7.53,2,0
1,1,1,1,840,1,840,2,16.12,1,0
1,1,1,1,840,1,840,2,8.48,1,0
1,1,1,1,826,1,826,2,108.61,1,0
1,1,1,1,840,1,840,2,12.72,1,0
1,1,1,1,840,1,840,1,25.45,1,50
1,1,1,1,840,1,840,2,27.13,1,0
1,1,1,1,840,1,840,1,16.96,1,0
1,1,1,1,124,1,840,2,13.89,1,50
1,1,1,1,124,1,840,2,14.74,1,50
1,1,1,1,124,1,840,2,13.89,1,50
1,1,1,1,124,1,840,2,14.74,1,50
1,1,1,1,840,1,840,2,19.29,1,0
1,1,1,1,840,1,840,1,33.93,1,50
1,1,1,1,840,1,840,1,22.82,3,0
1,1,1,1,840,1,840,1,22.82,1,0
1,1,1,1,36,1,840,1,16.96,1,0
1,1,1,1,840,1,840,2,15.26,1,50
1,1,1,1,124,1,840,2,15.59,1,50
1,1,1,1,124,1,840,2,16.44,1,50
1,1,1,1,124,1,840,2,19.94,1,50
1,1,1,1,124,1,840,2,13.72,1,50
1,1,1,1,124,1,840,2,15.59,1,50
1,1,1,1,124,1,840,2,14.74,1,50
1,10,10,0,826,1,826,1,86.83,1,-10000
1,1,1,1,840,1,840,2,29.69,1,0
1,1,1,1,840,1,840,1,3.79,1,0
1,1,1,1,840,1,840,1,3.78,1,0
1,1,1,1,840,1,840,1,3.78,1,0
1,2,2,1,840,1,840,1,0.7,1,0
1,1,1,1,36,1,826,1,43.86,1,-9950
1,1,1,1,840,1,840,2,29.7,1,-5000
1,1,1,1,840,1,840,2,50.89,1,0
1,1,1,1,840,1,840,2,50.89,1,0
1,1,1,1,840,1,840,2,67.86,1,0
1,1,1,1,840,1,840,2,50.89,1,0
1,1,1,1,840,1,840,2,110.29,1,0
1,1,1,1,840,1,840,2,67.86,1,0
1,1,1,1,840,1,840,2,59.38,1,0
1,1,1,1,840,1,840,2,42.41,1,0
1,1,1,1,840,1,840,2,59.38,1,0
1,1,1,1,840,1,840,2,59.38,1,0
1,1,1,1,840,1,840,2,67.86,1,0
1,1,1,1,840,1,840,2,59.38,1,0
1,1,1,1,840,1,840,2,59.38,1,0
1,1,1,1,840,1,840,2,67.86,1,0
1,1,1,1,840,1,840,2,42.41,1,0
1,1,1,1,124,1,840,2,16.96,1,0
1,1,1,1,840,1,840,2,50.89,1,0
1,1,1,1,840,1,840,2,69.99,1,-10000
1,1,1,1,840,1,840,2,14.42,1,0
1,1,1,1,840,1,840,2,33.9,1,0
1,1,1,1,372,1,840,2,21.21,1,0
1,1,1,1,124,1,840,1,501.27,1,-4151
1,5,5,0,826,1,826,2,48.87,1,-5000
1,1,1,1,826,1,826,1,33.57,10,0
1,1,1,1,840,1,840,2,8.48,1,50
1,1,1,1,36,1,36,2,285.26,1,-10000
1,1,1,1,840,1,840,1,0.65,1,0
1,1,1,1,840,1,840,1,0.66,1,0
1,1,1,1,840,1,840,1,0.25,1,0
1,1,1,1,840,1,840,1,0.26,1,0
1,1,1,1,840,1,840,1,0.27,1,0
1,1,1,1,840,1,840,2,12.73,1,0
1,1,1,1,840,1,840,1,3.69,1,0
1,1,1,1,840,1,840,1,3.68,1,0
1,1,1,1,840,1,840,1,3.67,1,0
1,1,1,1,840,1,840,1,12.73,1,0
1,1,1,1,124,1,840,2,10.17,1,0
1,1,1,1,124,1,840,2,10.17,1,0
1,1,1,1,840,1,840,2,6.59,1,50
1,1,1,1,0,1,840,1,67.88,1,0
1,1,1,0,36,1,36,2,40.27,1,0
1,1,1,0,826,1,826,1,5.96,1,0
1,1,1,0,826,1,826,1,5.96,1,0
1,8,8,1,826,1,826,4,10.81,6,800
1,1,1,1,840,1,840,2,10.17,1,0
1,1,1,1,36,1,36,2,67.11,1,0
1,1,1,0,0,1,840,1,15.23,1,0
1,2,2,0,840,1,840,2,15.79,1,0
1,2,2,1,372,1,840,2,16.97,1,0
1,1,1,1,840,1,840,2,14.42,1,0
1,1,1,1,826,1,826,1,20.38,5,0
1,1,1,1,840,1,840,4,31.39,1,0
1,1,1,1,840,1,840,1,0.31,1,0
1,1,1,1,840,1,840,2,213.82,1,0
1,2,2,2,826,1,826,1,8.66,91,0
1,1,1,1,840,1,840,2,41.15,1,0
1,1,1,1,840,1,840,2,12.3,1,-9950
1,1,1,1,840,1,840,2,15.7,1,-9950
1,1,1,0,826,1,826,1,7.05,2,0
1,1,1,2,826,1,826,1,7.14,91,0
1,1,1,2,826,1,826,1,7.22,91,0
1,1,1,1,840,1,840,1,67.87,1,0
1,1,1,2,826,1,826,1,7.14,91,0
1,1,1,2,826,1,826,1,7.14,91,0
1,1,1,1,840,1,840,1,0.7,1,0
1,1,1,1,840,1,840,1,3.52,1,0
1,1,1,1,840,1,840,1,3.51,1,0
1,1,1,1,840,1,840,1,3.5,1,0
1,1,1,1,840,1,840,1,24.61,1,0
1,1,1,1,840,1,840,2,25.41,1,0
1,1,1,1,840,1,840,1,5.93,1,50
1,7,7,1,826,1,826,2,27.14,1,0
1,1,1,1,840,1,840,2,11.87,1,-10500
1,1,1,1,840,1,840,2,14.42,1,0
1,1,1,0,840,1,840,2,14.4,1,800
1,1,1,1,840,1,840,1,17.78,1,0
1,8,8,2,826,1,826,1,54.29,10,0
1,8,8,2,826,1,826,2,70.59,1,0
1,9,9,2,826,1,826,1,65.16,2,50
1,1,1,1,36,1,840,1,93.33,3,0
1,1,1,1,840,1,840,1,25.45,1,0
1,4,4,1,826,1,826,2,10.85,1,-699
1,1,1,1,840,1,840,2,4.24,1,0
1,8,8,2,826,1,826,1,54.29,1,0
1,1,1,1,840,1,840,2,6.78,1,0
1,1,1,0,840,1,840,1,17.82,1,0
1,7,7,2,826,1,826,2,54.31,1,-5849
1,4,4,0,826,1,826,2,1.72,1,0
1,1,1,1,826,1,826,2,65.17,1,-5000
1,8,8,2,826,1,826,1,54.29,1,0
1,1,1,0,826,1,826,2,1.09,1,-5000
1,4,4,0,826,1,826,2,2.17,1,0
1,1,1,1,840,1,840,2,42.42,1,0
1,1,1,1,840,1,840,2,16.96,1,0
1,1,1,0,840,1,840,2,21.21,1,0
1,1,1,0,840,1,840,2,25.46,1,0
1,1,1,1,410,1,410,1,292.09,1,-8000
1,2,2,1,840,1,840,1,22.91,1,0
1,2,2,1,840,1,840,2,8.48,1,50
1,2,2,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,6.78,1,-4950
1,2,2,1,0,1,840,1,89.09,1,0
1,3,3,1,840,1,840,2,25.45,1,0
1,1,1,1,840,1,840,1,4.45,8,0
1,2,2,1,840,1,840,2,8.48,1,50
1,1,1,1,840,1,840,2,24.68,1,50
1,1,1,1,840,1,840,2,29.62,1,50
1,1,1,1,840,1,840,2,29.62,1,50
1,1,1,1,840,1,840,1,0.83,1,0
1,1,1,1,840,1,840,1,0.84,1,0
1,1,1,0,840,1,840,4,19.07,1,0
1,1,1,1,840,1,840,2,33.94,1,-10000
1,1,1,1,840,1,840,2,8.48,1,0
1,3,3,1,840,1,840,2,7.63,1,0
1,1,1,0,36,1,36,2,40.27,1,0
1,1,1,1,840,1,840,2,28.73,1,-9950
1,1,1,1,840,1,840,1,3.47,1,0
1,1,1,1,840,1,840,1,3.46,1,0
1,1,1,1,840,1,840,1,3.45,1,0
1,1,1,0,840,1,840,2,4.37,1,0
1,1,1,0,840,1,840,4,12.72,1,0
1,1,1,0,840,1,840,4,21.2,1,0
1,1,1,0,840,1,840,4,21.2,1,0
1,1,1,0,840,1,840,4,21.2,1,0
1,1,1,0,840,1,840,4,21.2,1,0
1,1,1,0,840,1,840,4,21.2,1,0
1,1,1,1,840,1,840,1,15.26,1,0
1,2,2,1,840,1,840,2,23.89,1,0
1,6,6,2,826,1,826,2,43.43,1,0
1,12,12,1,826,1,826,4,10.86,2,0
1,1,1,1,276,1,276,1,45,1,0
1,1,1,1,840,1,840,2,8.49,1,0
1,5,5,2,826,1,826,2,10.85,1,0
1,5,5,2,826,1,826,2,10.85,1,0
1,1,1,1,36,1,36,2,93.97,1,0
1,1,1,1,36,1,36,2,87.26,1,0
1,1,1,1,36,1,36,2,90.61,1,0
1,1,1,1,36,1,36,2,120.82,1,0
1,1,1,1,36,1,36,2,127.53,1,0
1,1,1,1,840,1,840,1,19.51,1,50
1,1,1,1,840,1,840,1,21.19,1,0
1,1,1,1,840,1,840,2,6.78,1,-9200
1,1,1,1,840,1,840,2,18.66,1,0
1,1,1,1,840,1,840,1,169.69,1,0
1,1,1,1,840,1,840,1,3.54,1,0
1,1,1,1,840,1,840,1,3.53,1,0
1,1,1,1,36,1,36,2,124.17,1,0
1,5,5,1,826,1,826,2,54.29,1,0
1,1,1,1,36,1,36,2,198,1,-10000
1,1,1,1,36,1,36,2,161.09,1,-10000
1,1,1,1,36,1,36,2,214.78,1,-10000
1,1,1,1,36,1,36,2,40.94,1,0
1,1,1,1,36,1,36,2,224.85,1,-5000
1,2,2,0,840,1,840,2,33.94,1,-10000
1,1,1,1,840,1,840,2,508.25,1,-10000
1,1,1,1,840,1,840,2,25.45,1,0
1,1,1,0,840,1,840,2,8.49,1,0
1,1,1,0,840,1,840,2,67.88,1,0
1,1,1,1,840,1,840,2,27.62,1,-4950
1,1,1,1,840,1,840,2,59.39,1,-10000
1,1,1,1,840,1,840,1,42.43,1,0
1,1,1,1,840,1,840,1,3.44,1,0
1,1,1,1,840,1,840,1,3.44,1,0
1,1,1,1,840,1,840,1,3.43,1,0
1,1,1,1,840,1,840,2,25.68,1,0
1,1,1,1,840,1,840,2,8.48,1,0
1,1,1,0,0,1,840,1,6.75,1,0
1,1,1,1,840,1,840,2,8.78,1,50
1,1,1,1,840,1,840,2,8.78,1,70
1,1,1,1,840,1,840,1,13.17,1,250
1,1,1,1,840,1,840,2,17.57,1,0
1,1,1,1,840,1,840,1,28.1,1,0
1,1,1,1,840,1,840,2,13.16,1,0
1,1,1,1,840,1,840,2,59.38,1,0
